group,participantId,condition,segmentId,expectedPosture,expectedScreenFacing,allowFaceLoss,compliance,heldFrames,allSegmentFrames,postureCoverage,attentionCoverage
primary,P1,A_frontal,baseline_1,within_range,within_screen_band,false,yes,840,840,1,1
primary,P1,A_frontal,screen_top_left,,within_screen_band,false,yes,121,121,1,1
primary,P1,A_frontal,screen_top_right,,within_screen_band,false,yes,120,120,1,1
primary,P1,A_frontal,screen_bottom_left,,within_screen_band,false,yes,120,120,1,1
primary,P1,A_frontal,screen_bottom_right,,within_screen_band,false,yes,121,121,1,1
primary,P1,A_frontal,baseline_2,within_range,within_screen_band,false,yes,840,840,1,1
primary,P1,A_frontal,tilt_head_mild_left,deviation,,false,yes,179,179,1,1
primary,P1,A_frontal,tilt_head_left,deviation,,false,yes,180,180,1,1
primary,P1,A_frontal,tilt_head_right,deviation,,false,yes,180,180,1,1
primary,P1,A_frontal,shoulder_left_down,deviation,,false,yes,180,180,1,1
primary,P1,A_frontal,shoulder_right_down,deviation,,false,yes,175,175,1,1
primary,P1,A_frontal,shoulder_left_up,deviation,,false,yes,175,175,1,1
primary,P1,A_frontal,shoulder_right_up,deviation,,false,yes,175,175,1,1
primary,P1,A_frontal,lean_whole_body_left,,,false,yes,177,177,1,1
primary,P1,A_frontal,slump,deviation,,false,yes,177,177,1,1
primary,P1,A_frontal,sit_tall,deviation,,false,yes,174,174,1,1
primary,P1,A_frontal,head_slide_left,deviation,,false,yes,176,176,1,1
primary,P1,A_frontal,torso_twist_left,deviation,,false,yes,177,177,1,1
primary,P1,A_frontal,bend_forward,deviation,,false,yes,176,176,1,1
primary,P1,A_frontal,bend_backward,deviation,,false,yes,177,177,1,1
primary,P1,A_frontal,baseline_3,within_range,within_screen_band,false,yes,819,819,1,1
primary,P1,A_frontal,phone_down,,outside_screen_band,false,yes,120,120,1,1
primary,P1,A_frontal,look_up,,outside_screen_band,false,yes,120,120,1,1
primary,P1,A_frontal,turn_left,,outside_screen_band,true,yes,120,120,1,1
primary,P1,A_frontal,turn_right,,outside_screen_band,true,yes,120,120,1,1
primary,P1,A_frontal,face_lost,,,true,yes,240,240,0.43333333,0.43333333
primary,P1,A_frontal,baseline_4,within_range,within_screen_band,false,yes,840,840,1,1
primary,P1,A_frontal,lean_close,,,false,yes,179,179,1,1
primary,P1,A_frontal,lean_back,,,false,yes,180,180,1,1
primary,P1,A_frontal,absent,,not_in_frame,false,yes,599,599,0,0
primary,P1,B_offaxis,baseline_1,within_range,within_screen_band,false,yes,840,840,1,1
primary,P1,B_offaxis,screen_top_left,,within_screen_band,false,yes,120,120,1,1
primary,P1,B_offaxis,screen_top_right,,within_screen_band,false,yes,120,120,1,1
primary,P1,B_offaxis,screen_bottom_left,,within_screen_band,false,yes,120,120,1,1
primary,P1,B_offaxis,screen_bottom_right,,within_screen_band,false,yes,119,119,0.02521008,0.02521008
primary,P1,B_offaxis,baseline_2,within_range,within_screen_band,false,yes,840,840,1,1
primary,P1,B_offaxis,tilt_head_mild_left,deviation,,false,yes,180,180,1,1
primary,P1,B_offaxis,tilt_head_left,deviation,,false,yes,180,180,1,1
primary,P1,B_offaxis,tilt_head_right,deviation,,false,yes,180,180,0.06111111,0.06111111
primary,P1,B_offaxis,shoulder_left_down,deviation,,false,yes,180,180,1,1
primary,P1,B_offaxis,shoulder_right_down,deviation,,false,yes,174,174,1,1
primary,P1,B_offaxis,shoulder_left_up,deviation,,false,yes,175,175,1,1
primary,P1,B_offaxis,shoulder_right_up,deviation,,false,yes,152,152,1,1
primary,P1,B_offaxis,lean_whole_body_left,,,false,yes,176,176,1,1
primary,P1,B_offaxis,slump,deviation,,false,yes,176,176,1,1
primary,P1,B_offaxis,sit_tall,deviation,,false,yes,177,177,1,1
primary,P1,B_offaxis,head_slide_left,deviation,,false,yes,175,175,1,1
primary,P1,B_offaxis,torso_twist_left,deviation,,false,yes,175,175,1,1
primary,P1,B_offaxis,bend_forward,deviation,,false,yes,176,176,1,1
primary,P1,B_offaxis,bend_backward,deviation,,false,yes,177,177,1,1
primary,P1,B_offaxis,baseline_3,within_range,within_screen_band,false,yes,820,820,1,1
primary,P1,B_offaxis,phone_down,,outside_screen_band,false,yes,120,120,1,1
primary,P1,B_offaxis,look_up,,outside_screen_band,false,yes,120,120,1,1
primary,P1,B_offaxis,turn_left,,outside_screen_band,true,yes,120,120,1,1
primary,P1,B_offaxis,turn_right,,outside_screen_band,true,yes,120,120,1,1
primary,P1,B_offaxis,face_lost,,,true,yes,239,239,0.17991632,0.17991632
primary,P1,B_offaxis,baseline_4,within_range,within_screen_band,false,yes,840,840,1,1
primary,P1,B_offaxis,lean_close,,,false,yes,180,180,1,1
primary,P1,B_offaxis,lean_back,,,false,yes,180,180,1,1
primary,P1,B_offaxis,absent,,not_in_frame,false,yes,600,600,0,0
primary,P2,A_frontal,baseline_1,within_range,within_screen_band,false,yes,840,840,1,1
primary,P2,A_frontal,screen_top_left,,within_screen_band,false,yes,120,120,1,1
primary,P2,A_frontal,screen_top_right,,within_screen_band,false,yes,120,120,1,1
primary,P2,A_frontal,screen_bottom_left,,within_screen_band,false,yes,120,120,1,1
primary,P2,A_frontal,screen_bottom_right,,within_screen_band,false,yes,121,121,1,1
