group,participantId,condition,relativePath,sha256,bytes,schemaVersion,scriptId,cameraHeightM,eyeHeightM,eyeCameraDistanceM,cameraScreenDistanceM,screenDistanceM,storedAzimuthDeg,derivedAzimuthDeg,videoWidth,videoHeight,calibrationPostureFrames,calibrationAttentionFrames,sessionFrames,durationSeconds,effectiveFps,complianceYes,compliancePartial,complianceNo,verifierStatus
primary,P1,A_frontal,docs/research/recordingSessions/P1_frontal_off-axis/haltung_P1_A_frontal_7727c383-049f-4c62-8d62-0e69b128d5c3.jsonl,e45da283a88ddb2a4285b937f931bc7012d42a2f7fbf2d9fe42307151243411e,9879806,6,haltung-session-v8,0.98,1.18,0.65,0,0.65,0,0,1280,720,58,58,7977,867.975,29.765,30,0,0,PASS
primary,P1,B_offaxis,docs/research/recordingSessions/P1_frontal_off-axis/haltung_P1(redone)_B_offaxis_198f4af0-4f6d-48da-833c-46b339eea8f5.jsonl,059abd36d4be084d71c7e38c95471ee5eff119c780a396417d62941fbebcbbb7,10276243,6,haltung-session-v8,0.98,1.18,0.68,0.48,0.65,42.23581078897022,42.23581078897022,1280,720,58,58,7951,867.994,29.668,30,0,0,COVERAGE_FAIL
primary,P2,A_frontal,docs/research/recordingSessions/P2_frontal_off-axis/haltung_P2_A_frontal_064d57ef-ccca-4382-9d82-4f64396aad78.jsonl,e63e83b649ee332d30ae4f6d9d64b92a26848f048bae85a5d66a769fe1ab9b5f,10224418,6,haltung-session-v8,0.98,1.17,0.55,0,0.55,0,0,1280,720,59,59,7994,867.985,29.828,29,1,0,PASS
primary,P2,B_offaxis,docs/research/recordingSessions/P2_frontal_off-axis/haltung_P2_B_offaxis_817acf70-f3f7-40fc-a45f-66e76c6d11a9.jsonl,983731b81dc5e73476d792603131ceb2e0d2b28cb3f255fff5b4c49a7c1fd258,10313104,6,haltung-session-v8,0.98,1.17,0.58,0.5,0.55,52.44222353865176,52.44222353865176,1280,720,51,51,7979,867.975,29.772,30,0,0,COVERAGE_FAIL
primary,P3,A_frontal,docs/research/recordingSessions/P3_off-axis_frontal/haltung_P3(glasses)_A_frontal_0622be61-34fc-416e-a73f-05f148b31adf.jsonl,f242dde51e3165f8600560c044fb02a8bd393fd73f49f3bbaf2d0f1928033d9c,9959726,6,haltung-session-v8,0.98,1.15,0.75,0,0.75,0,0,1280,720,59,59,7966,867.971,29.724,30,0,0,PASS
primary,P3,B_offaxis,docs/research/recordingSessions/P3_off-axis_frontal/haltung_P3(glasses)_B_offaxis_105ca053-7c22-4621-a2b2-967295aaecd4.jsonl,2dc0d3bb5c321cc05132887ec1f065409d9e86f8b551ddb2e12a71cd48e89bb1,10324266,6,haltung-session-v8,0.98,1.15,0.75,0.49,0.71,39.09909778099388,39.09909778099387,1280,720,58,58,7966,867.974,29.724,30,0,0,COVERAGE_FAIL
primary,P4,A_frontal,docs/research/recordingSessions/P4_frontal_off-axis/haltung_P4_A_frontal_f01dab3c-c874-4333-80f7-763af290bc71.jsonl,8897531dfd57befcc1b45e38ac20974ce2e1aec7f98207a28605886f26ab2503,9919355,6,haltung-session-v8,0.98,1.19,0.51,0,0.51,0,0,1280,720,58,58,8033,867.979,29.974,30,0,0,PASS
primary,P4,B_offaxis,docs/research/recordingSessions/P4_frontal_off-axis/haltung_P4_B_offaxis_6b42c21f-b747-4514-b81d-9b8243ad9f0c.jsonl,54b88338a36918dcc1a25d78d89e2dbb0329d2d5daf03184a1182a209711a720,10356739,6,haltung-session-v8,0.98,1.19,0.63,0.47,0.51,47.26182034420049,47.26182034420049,1280,720,59,59,7991,867.977,29.817,30,0,0,COVERAGE_FAIL
held_out,Author,A_frontal,docs/research/recordingSessions/Author_off-axis_frontal/haltung_Author_A_frontal_582a9933-eff6-4b97-aece-5bc7fac66c97.jsonl,2bcd46f37b67533a188203aaa75dc28217404333d5eb41a8554aed0d9f9583f2,10281472,6,haltung-session-v8,0.98,1.2,0.55,0,0.55,0,0,1280,720,59,59,8033,867.970,29.974,30,0,0,PASS
held_out,Author,B_offaxis,docs/research/recordingSessions/Author_off-axis_frontal/haltung_Author_B_offaxis_b0dc842a-1092-4b6b-9774-a7eab22c759f.jsonl,a89c00a2d00b01bc70267730e19e717738691f43bf3726c3dbab21c6429ab511,10220034,6,haltung-session-v8,0.98,1.2,0.63,0.48,0.55,47.40842865360366,47.40842865360366,1280,720,59,59,7961,867.997,29.705,30,0,0,COVERAGE_FAIL
