group,participantId,condition,relativePath,status,problemCount,problems
primary,P1,A_frontal,docs/research/recordingSessions/P1_frontal_off-axis/haltung_P1_A_frontal_7727c383-049f-4c62-8d62-0e69b128d5c3.jsonl,PASS,0,
primary,P1,B_offaxis,docs/research/recordingSessions/P1_frontal_off-axis/haltung_P1(redone)_B_offaxis_198f4af0-4f6d-48da-833c-46b339eea8f5.jsonl,COVERAGE_FAIL,2,segment 'screen_bottom_right' expects attention 'within_screen_band' but only 3% of frames carry a face matrix (need >= 80%) | segment 'tilt_head_right' expects posture 'deviation' but only 6% of frames can produce posture metrics (need >= 80%; pose+iris+visibility>=0.5 are all required)
primary,P2,A_frontal,docs/research/recordingSessions/P2_frontal_off-axis/haltung_P2_A_frontal_064d57ef-ccca-4382-9d82-4f64396aad78.jsonl,PASS,0,
primary,P2,B_offaxis,docs/research/recordingSessions/P2_frontal_off-axis/haltung_P2_B_offaxis_817acf70-f3f7-40fc-a45f-66e76c6d11a9.jsonl,COVERAGE_FAIL,4,segment 'screen_top_right' expects attention 'within_screen_band' but only 0% of frames carry a face matrix (need >= 80%) | segment 'screen_bottom_right' expects attention 'within_screen_band' but only 0% of frames carry a face matrix (need >= 80%) | segment 'tilt_head_right' expects posture 'deviation' but only 0% of frames can produce posture metrics (need >= 80%; pose+iris+visibility>=0.5 are all required) | segment 'bend_forward' expects posture 'deviation' but only 0% of frames can produce posture metrics (need >= 80%; pose+iris+visibility>=0.5 are all required)
primary,P3,A_frontal,docs/research/recordingSessions/P3_off-axis_frontal/haltung_P3(glasses)_A_frontal_0622be61-34fc-416e-a73f-05f148b31adf.jsonl,PASS,0,
primary,P3,B_offaxis,docs/research/recordingSessions/P3_off-axis_frontal/haltung_P3(glasses)_B_offaxis_105ca053-7c22-4621-a2b2-967295aaecd4.jsonl,COVERAGE_FAIL,1,segment 'tilt_head_right' expects posture 'deviation' but only 0% of frames can produce posture metrics (need >= 80%; pose+iris+visibility>=0.5 are all required)
primary,P4,A_frontal,docs/research/recordingSessions/P4_frontal_off-axis/haltung_P4_A_frontal_f01dab3c-c874-4333-80f7-763af290bc71.jsonl,PASS,0,
primary,P4,B_offaxis,docs/research/recordingSessions/P4_frontal_off-axis/haltung_P4_B_offaxis_6b42c21f-b747-4514-b81d-9b8243ad9f0c.jsonl,COVERAGE_FAIL,1,segment 'tilt_head_right' expects posture 'deviation' but only 0% of frames can produce posture metrics (need >= 80%; pose+iris+visibility>=0.5 are all required)
held_out,Author,A_frontal,docs/research/recordingSessions/Author_off-axis_frontal/haltung_Author_A_frontal_582a9933-eff6-4b97-aece-5bc7fac66c97.jsonl,PASS,0,
held_out,Author,B_offaxis,docs/research/recordingSessions/Author_off-axis_frontal/haltung_Author_B_offaxis_b0dc842a-1092-4b6b-9774-a7eab22c759f.jsonl,COVERAGE_FAIL,3,segment 'screen_bottom_right' expects attention 'within_screen_band' but only 0% of frames carry a face matrix (need >= 80%) | segment 'tilt_head_right' expects posture 'deviation' but only 8% of frames can produce posture metrics (need >= 80%; pose+iris+visibility>=0.5 are all required) | segment 'bend_forward' expects posture 'deviation' but only 78% of frames can produce posture metrics (need >= 80%; pose+iris+visibility>=0.5 are all required)
