group,condition,segmentIndex,segmentId,expectedPosture,expectedScreenFacing,lossInterpretation,participantCount,PoseAvailableMedianPct,PoseAvailableMinPct,PoseAvailableMaxPct,PoseVisibilityPassMedianPct,PoseVisibilityPassMinPct,PoseVisibilityPassMaxPct,IrisIpdAvailableMedianPct,IrisIpdAvailableMinPct,IrisIpdAvailableMaxPct,FaceMatrixAvailableMedianPct,FaceMatrixAvailableMinPct,FaceMatrixAvailableMaxPct,FullPostureAvailableMedianPct,FullPostureAvailableMinPct,FullPostureAvailableMaxPct
primary,A_frontal,1,baseline_1,within_range,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,2,screen_top_left,,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,3,screen_top_right,,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,4,screen_bottom_left,,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,5,screen_bottom_right,,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,6,baseline_2,within_range,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,7,tilt_head_mild_left,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,8,tilt_head_left,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,9,tilt_head_right,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,10,shoulder_left_down,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,11,shoulder_right_down,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,12,shoulder_left_up,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,13,shoulder_right_up,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,14,lean_whole_body_left,,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,15,slump,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,16,sit_tall,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,17,head_slide_left,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,18,torso_twist_left,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,19,bend_forward,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,20,bend_backward,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,21,baseline_3,within_range,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,22,phone_down,,outside_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,23,look_up,,outside_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,24,turn_left,,outside_screen_band,permitted_face_loss,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,25,turn_right,,outside_screen_band,permitted_face_loss,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,26,face_lost,,,diagnostic_face_loss,4,100,100,100,100,100,100,38.75,33.766234,72.083333,38.75,33.766234,72.083333,38.75,33.766234,72.083333
primary,A_frontal,27,baseline_4,within_range,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,28,lean_close,,,ordinary,3,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,29,lean_back,,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,A_frontal,30,absent,,not_in_frame,expected_absence,4,0.083473,0,46.206897,0.083473,0,46.206897,0,0,0,0,0,0,0,0,0
primary,B_offaxis,1,baseline_1,within_range,within_screen_band,ordinary,4,100,100,100,100,100,100,100,96.428571,100,100,96.428571,100,100,96.428571,100
primary,B_offaxis,2,screen_top_left,,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,3,screen_top_right,,within_screen_band,ordinary,4,100,100,100,100,100,100,100,0,100,100,0,100,100,0,100
primary,B_offaxis,4,screen_bottom_left,,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,5,screen_bottom_right,,within_screen_band,ordinary,4,100,100,100,100,100,100,51.260504,0,100,51.260504,0,100,51.260504,0,100
primary,B_offaxis,6,baseline_2,within_range,within_screen_band,ordinary,4,100,100,100,100,100,100,100,99.52381,100,100,99.52381,100,100,99.52381,100
primary,B_offaxis,7,tilt_head_mild_left,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,8,tilt_head_left,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,9,tilt_head_right,deviation,,ordinary,4,100,100,100,100,100,100,0,0,6.111111,0,0,6.111111,0,0,6.111111
primary,B_offaxis,10,shoulder_left_down,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,11,shoulder_right_down,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,12,shoulder_left_up,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,13,shoulder_right_up,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,14,lean_whole_body_left,,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,15,slump,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,16,sit_tall,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,17,head_slide_left,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,18,torso_twist_left,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,19,bend_forward,deviation,,ordinary,4,100,100,100,100,100,100,100,0,100,100,0,100,100,0,100
primary,B_offaxis,20,bend_backward,deviation,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,21,baseline_3,within_range,within_screen_band,ordinary,4,100,100,100,100,100,100,100,98.536585,100,100,98.536585,100,100,98.536585,100
primary,B_offaxis,22,phone_down,,outside_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,23,look_up,,outside_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,24,turn_left,,outside_screen_band,permitted_face_loss,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,25,turn_right,,outside_screen_band,permitted_face_loss,4,100,100,100,100,100,100,0,0,100,0,0,100,0,0,100
primary,B_offaxis,26,face_lost,,,diagnostic_face_loss,4,100,100,100,100,100,100,18.579149,0,29.166667,18.579149,0,29.166667,18.579149,0,29.166667
primary,B_offaxis,27,baseline_4,within_range,within_screen_band,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,28,lean_close,,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,29,lean_back,,,ordinary,4,100,100,100,100,100,100,100,100,100,100,100,100,100,100,100
primary,B_offaxis,30,absent,,not_in_frame,expected_absence,4,90.5729,80.833333,100,90.5729,80.833333,100,0,0,0,0,0,0,0,0,0
