group,participantId,condition,azimuthDeg,segmentIndex,segmentId,expectedPosture,expectedScreenFacing,allowFaceLoss,expectedPersonAbsence,ordinaryPresenceSegment,lossInterpretation,compliance,heldFrames,poseAvailableFrames,poseAvailablePct,poseVisibilityPassFrames,poseVisibilityPassPct,poseVisibilityPassGivenPosePct,irisIpdAvailableFrames,irisIpdAvailablePct,faceMatrixAvailableFrames,faceMatrixAvailablePct,fullPostureAvailableFrames,fullPostureAvailablePct,minimumRequiredPoseVisibility,medianRequiredPoseVisibility
primary,P1,A_frontal,0,1,baseline_1,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9992,0.99965
primary,P1,A_frontal,0,2,screen_top_left,,within_screen_band,false,false,true,ordinary,yes,121,121,100,121,100,100,121,100,121,100,121,100,0.9991,0.9997
primary,P1,A_frontal,0,3,screen_top_right,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9989,0.9996
primary,P1,A_frontal,0,4,screen_bottom_left,,within_screen_band,false,false,true,ordinary,yes,120,120,100,120,100,100,120,100,120,100,120,100,0.9994,0.99965
primary,P1,A_frontal,0,5,screen_bottom_right,,within_screen_band,false,false,true,ordinary,yes,121,121,100,121,100,100,121,100,121,100,121,100,0.9993,0.9997
primary,P1,A_frontal,0,6,baseline_2,within_range,within_screen_band,false,false,true,ordinary,yes,840,840,100,840,100,100,840,100,840,100,840,100,0.9991,0.9997
primary,P1,A_frontal,0,7,tilt_head_mild_left,deviation,,false,false,true,ordinary,yes,179,179,100,179,100,100,179,100,179,100,179,100,0.9994,0.9996
primary,P1,A_frontal,0,8,tilt_head_left,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9992,0.9997
primary,P1,A_frontal,0,9,tilt_head_right,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9993,0.9995
primary,P1,A_frontal,0,10,shoulder_left_down,deviation,,false,false,true,ordinary,yes,180,180,100,180,100,100,180,100,180,100,180,100,0.9983,0.9994
primary,P1,A_frontal,0,11,shoulder_right_down,deviation,,false,false,true,ordinary,yes,175,175,100,175,100,100,175,100,175,100,175,100,0.9996,0.99985
