participantId,condition,azimuthDeg,segmentId,compliance,frames,postureCoverage,attentionCoverage
P1,A_frontal,0.00000000,baseline_1,yes,840,1.00000000,1.00000000
P1,A_frontal,0.00000000,screen_top_left,yes,121,1.00000000,1.00000000
P1,A_frontal,0.00000000,screen_top_right,yes,120,1.00000000,1.00000000
P1,A_frontal,0.00000000,screen_bottom_left,yes,120,1.00000000,1.00000000
P1,A_frontal,0.00000000,screen_bottom_right,yes,121,1.00000000,1.00000000
P1,A_frontal,0.00000000,baseline_2,yes,840,1.00000000,1.00000000
P1,A_frontal,0.00000000,tilt_head_mild_left,yes,179,1.00000000,1.00000000
P1,A_frontal,0.00000000,tilt_head_left,yes,180,1.00000000,1.00000000
P1,A_frontal,0.00000000,tilt_head_right,yes,180,1.00000000,1.00000000
P1,A_frontal,0.00000000,shoulder_left_down,yes,180,1.00000000,1.00000000
P1,A_frontal,0.00000000,shoulder_right_down,yes,175,1.00000000,1.00000000
P1,A_frontal,0.00000000,shoulder_left_up,yes,175,1.00000000,1.00000000
P1,A_frontal,0.00000000,shoulder_right_up,yes,175,1.00000000,1.00000000
P1,A_frontal,0.00000000,lean_whole_body_left,yes,177,1.00000000,1.00000000
P1,A_frontal,0.00000000,slump,yes,177,1.00000000,1.00000000
P1,A_frontal,0.00000000,sit_tall,yes,174,1.00000000,1.00000000
P1,A_frontal,0.00000000,head_slide_left,yes,176,1.00000000,1.00000000
P1,A_frontal,0.00000000,torso_twist_left,yes,177,1.00000000,1.00000000
P1,A_frontal,0.00000000,bend_forward,yes,176,1.00000000,1.00000000
P1,A_frontal,0.00000000,bend_backward,yes,177,1.00000000,1.00000000
P1,A_frontal,0.00000000,baseline_3,yes,819,1.00000000,1.00000000
P1,A_frontal,0.00000000,phone_down,yes,120,1.00000000,1.00000000
P1,A_frontal,0.00000000,look_up,yes,120,1.00000000,1.00000000
P1,A_frontal,0.00000000,turn_left,yes,120,1.00000000,1.00000000
P1,A_frontal,0.00000000,turn_right,yes,120,1.00000000,1.00000000
P1,A_frontal,0.00000000,face_lost,yes,240,0.43333333,0.43333333
P1,A_frontal,0.00000000,baseline_4,yes,840,1.00000000,1.00000000
P1,A_frontal,0.00000000,lean_close,yes,179,1.00000000,1.00000000
P1,A_frontal,0.00000000,lean_back,yes,180,1.00000000,1.00000000
P1,A_frontal,0.00000000,absent,yes,599,0.00000000,0.00000000
