participantId,condition,detector,comparison,smoothing,falseAlarmRateDifference,missRateDifference,precisionDifference,recallDifference,f1Difference,coverageDifference
P1,A_frontal,posture,B_minus_A,raw,0.14239164,-0.04447967,-0.04611940,0.04447967,0.01591026,0.00000000
P1,A_frontal,posture,C_minus_B,raw,0.49235348,-0.38374126,-0.05217542,0.38374126,0.17054100,0.00000000
P1,A_frontal,attention,calibrated_minus_generic,raw,-0.31000839,-0.05500000,0.37786315,0.05500000,0.22518236,0.00000000
P1,A_frontal,posture,B_minus_A,smoothed,0.07588523,-0.07692308,-0.01935031,0.07692308,0.05080335,0.00000000
P1,A_frontal,posture,C_minus_B,smoothed,0.72982295,-0.38461538,-0.11702767,0.38461538,0.14199601,0.00000000
P1,A_frontal,attention,calibrated_minus_generic,smoothed,-0.30580357,-0.05500000,0.35388324,0.05500000,0.22360652,0.00000000
P1,B_offaxis,posture,B_minus_A,raw,-0.34625436,0.00724173,0.14881262,-0.00724173,0.03185062,0.00000000
P1,B_offaxis,posture,C_minus_B,raw,0.24148519,-0.36104211,-0.01787707,0.36104211,0.24265464,0.00000000
P1,B_offaxis,attention,calibrated_minus_generic,raw,-0.48498476,0.31833333,0.12904458,-0.31833333,-0.03561919,0.00000000
P1,B_offaxis,posture,B_minus_A,smoothed,-0.39202962,0.06985495,0.15118712,-0.06985495,-0.02669187,0.00000000
P1,B_offaxis,posture,C_minus_B,smoothed,0.21334204,-0.34428967,-0.00674973,0.34428967,0.26221007,0.00000000
P1,B_offaxis,attention,calibrated_minus_generic,smoothed,-0.50401786,0.40000000,0.10128159,-0.40000000,-0.08774848,0.00000000
P2,A_frontal,posture,B_minus_A,raw,0.00736134,0.02863248,-0.00743661,-0.02863248,-0.02086679,0.00000000
P2,A_frontal,posture,C_minus_B,raw,0.25492374,-0.32991453,-0.01841504,0.32991453,0.16232770,0.00000000
P2,A_frontal,attention,calibrated_minus_generic,raw,-0.61366658,0.00000000,0.23338061,0.00000000,0.20834744,0.00000000
P2,A_frontal,posture,B_minus_A,smoothed,-0.07071204,0.02564103,0.02011166,-0.02564103,-0.00847959,0.00000000
P2,A_frontal,posture,C_minus_B,smoothed,0.28683157,-0.27777778,-0.04011425,0.27777778,0.13082983,0.00000000
P2,A_frontal,attention,calibrated_minus_generic,smoothed,-0.62500000,0.00000000,0.24038462,0.00000000,0.21367521,0.00000000
P2,B_offaxis,posture,B_minus_A,raw,-0.90253108,0.39447309,0.23713310,-0.39447309,-0.23634461,0.00000000
P2,B_offaxis,posture,C_minus_B,raw,0.05947423,-0.17095938,-0.01372063,0.17095938,0.16641336,0.00000000
P2,B_offaxis,attention,calibrated_minus_generic,raw,-0.44905633,0.20000000,0.12608562,-0.20000000,0.05778478,0.00000000
P2,B_offaxis,posture,B_minus_A,smoothed,-0.97314815,0.38274753,0.28083299,-0.38274753,-0.21049840,0.00000000
P2,B_offaxis,posture,C_minus_B,smoothed,0.13719026,-0.18803419,-0.06670059,0.18803419,0.16645561,0.00000000
P2,B_offaxis,attention,calibrated_minus_generic,smoothed,-0.46190476,0.20000000,0.13092134,-0.20000000,0.06191950,0.00000000
P3,A_frontal,posture,B_minus_A,raw,0.48633497,-0.35861289,-0.14661726,0.35861289,0.19953292,0.00000000
P3,A_frontal,posture,C_minus_B,raw,0.25375764,-0.13179583,-0.03769521,0.13179583,0.04050272,0.00000000
P3,A_frontal,attention,calibrated_minus_generic,raw,-0.42872936,0.36806723,0.46163003,-0.36806723,-0.04032635,0.00000000
P3,A_frontal,posture,B_minus_A,smoothed,0.40821674,-0.46153846,-0.12925546,0.46153846,0.30271754,0.00000000
P3,A_frontal,posture,C_minus_B,smoothed,0.32005707,-0.07692308,-0.06608261,0.07692308,0.00153840,0.00000000
P3,A_frontal,attention,calibrated_minus_generic,smoothed,-0.41961184,0.40000000,0.45629234,-0.40000000,-0.07598327,0.00000000
P3,B_offaxis,posture,B_minus_A,raw,-0.05884051,0.00306429,0.02582880,-0.00306429,0.00634498,0.00000000
P3,B_offaxis,posture,C_minus_B,raw,0.64877798,-0.25552608,-0.17346627,0.25552608,0.06966076,0.00000000
P3,B_offaxis,attention,calibrated_minus_generic,raw,-0.76874348,0.00000000,0.60590931,0.00000000,0.36083427,0.00000000
P3,B_offaxis,posture,B_minus_A,smoothed,-0.02115614,0.00000000,0.00917672,0.00000000,0.00311590,0.00000000
P3,B_offaxis,posture,C_minus_B,smoothed,0.63246871,-0.23076923,-0.17046693,0.23076923,0.05397115,0.00000000
P3,B_offaxis,attention,calibrated_minus_generic,smoothed,-0.81157504,0.00000000,0.61877896,0.00000000,0.37251334,0.00000000
P4,A_frontal,posture,B_minus_A,raw,-0.85520532,0.23154753,0.23362493,-0.23154753,-0.05425726,0.00000000
P4,A_frontal,posture,C_minus_B,raw,0.45478567,-0.43760684,-0.10783532,0.43760684,0.21641605,0.00000000
P4,A_frontal,attention,calibrated_minus_generic,raw,0.03125000,0.05333333,-0.05060722,-0.05333333,-0.05198526,0.00000000
P4,A_frontal,posture,B_minus_A,smoothed,-0.94636472,0.23076923,0.26906835,-0.23076923,-0.04711260,0.00000000
P4,A_frontal,posture,C_minus_B,smoothed,0.45899455,-0.46153846,-0.11862075,0.46153846,0.23413044,0.00000000
P4,A_frontal,attention,calibrated_minus_generic,smoothed,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
P4,B_offaxis,posture,B_minus_A,raw,-0.28395269,-0.20036875,0.12451316,0.20036875,0.17256283,0.00000000
P4,B_offaxis,posture,C_minus_B,raw,0.26438717,-0.09949347,-0.06949764,0.09949347,0.01964915,0.00000000
P4,B_offaxis,attention,calibrated_minus_generic,raw,-0.62779404,-0.20000000,0.40751480,0.20000000,0.36352849,0.00000000
P4,B_offaxis,posture,B_minus_A,smoothed,-0.29436404,-0.23076923,0.12874244,0.23076923,0.19456020,0.00000000
P4,B_offaxis,posture,C_minus_B,smoothed,0.39189972,-0.07692308,-0.11261195,0.07692308,-0.01283011,0.00000000
P4,B_offaxis,attention,calibrated_minus_generic,smoothed,-0.65416667,-0.20000000,0.44245385,0.20000000,0.38392680,0.00000000
