participantId,condition,azimuthDeg,detector,arm,smoothing,scoredSegments,falseAlarmRate,missRate,precision,recall,f1,validCoverage,unavailableRate,tpMass,fpMass,tnMass,fnMass
P1,A_frontal,0.00000000,attention,calibrated,raw,13,0.00000000,0.12833333,1.00000000,0.87166667,0.93143366,0.92307692,0.07692308,4.35833333,0.00000000,8.00000000,0.64166667
P1,A_frontal,0.00000000,attention,calibrated,smoothed,13,0.00000000,0.05166667,1.00000000,0.94833333,0.97348161,0.92307692,0.07692308,4.74166667,0.00000000,8.00000000,0.25833333
P1,A_frontal,0.00000000,attention,generic,raw,13,0.31000839,0.18333333,0.62213685,0.81666667,0.70625130,0.92307692,0.07692308,4.08333333,2.48006716,5.51993284,0.91666667
P1,A_frontal,0.00000000,attention,generic,smoothed,13,0.30580357,0.10666667,0.64611676,0.89333333,0.74987509,0.92307692,0.07692308,4.46666667,2.44642857,5.55357143,0.53333333
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,17,0.23740079,0.42822093,0.88671912,0.57177907,0.69524588,1.00000000,0.00000000,7.43312789,0.94960317,3.05039683,5.56687211
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,17,0.19072039,0.46153846,0.90172701,0.53846154,0.67428020,1.00000000,0.00000000,7.00000000,0.76288156,3.23711844,6.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,17,0.37979243,0.38374126,0.84059972,0.61625874,0.71115615,1.00000000,0.00000000,8.01136364,1.51916972,2.48083028,4.98863636
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,17,0.26660562,0.38461538,0.88237671,0.61538462,0.72508355,1.00000000,0.00000000,8.00000000,1.06642247,2.93357753,5.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,17,0.87214591,0.00000000,0.78842430,1.00000000,0.88169714,1.00000000,0.00000000,13.00000000,3.48858364,0.51141636,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,17,0.99642857,0.00000000,0.76534903,1.00000000,0.86707956,1.00000000,0.00000000,13.00000000,3.98571429,0.01428571,0.00000000
P1,B_offaxis,42.23581079,attention,calibrated,raw,13,0.25914271,0.54666667,0.52229649,0.45333333,0.48537755,0.84809308,0.15190692,2.26666667,2.07314170,5.92685830,2.73333333
