participantId,condition,azimuthDeg,detector,arm,smoothing,segmentId,reference,referenceAlarm,compliance,frames,availableFrames,alarmFrames,stateCounts,falseAlarmRate,missRate,truePositiveRate,falsePositiveRate,trueNegativeRate,falseNegativeRate,unavailableRate
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_1,within_range,False,yes,840,840,30,"{""moderate_deviation"":30,""within_range"":810}",0.03571429,,0.00000000,0.03571429,0.96428571,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_1,within_range,False,yes,840,840,103,"{""large_deviation"":16,""moderate_deviation"":87,""within_range"":737}",0.12261905,,0.00000000,0.12261905,0.87738095,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_1,within_range,False,yes,840,840,0,"{""within_range"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_1,within_range,False,yes,840,840,538,"{""large_deviation"":197,""moderate_deviation"":341,""within_range"":302}",0.64047619,,0.00000000,0.64047619,0.35952381,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_1,within_range,False,yes,840,840,828,"{""large_deviation"":828,""within_range"":12}",0.98571429,,0.00000000,0.98571429,0.01428571,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,baseline_1,within_screen_band,False,yes,840,840,0,"{""within_screen_band"":840}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,screen_top_left,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,screen_top_left,within_screen_band,False,yes,121,121,121,"{""outside_screen_band"":121}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,screen_top_left,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,screen_top_left,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,screen_top_right,within_screen_band,False,yes,120,120,120,"{""outside_screen_band"":120}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,screen_top_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,screen_top_right,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,screen_bottom_left,within_screen_band,False,yes,120,120,0,"{""within_screen_band"":120}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,screen_bottom_right,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,smoothed,screen_bottom_right,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,raw,screen_bottom_right,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,calibrated,smoothed,screen_bottom_right,within_screen_band,False,yes,121,121,0,"{""within_screen_band"":121}",0.00000000,,0.00000000,0.00000000,1.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,raw,baseline_2,within_range,False,yes,840,840,172,"{""moderate_deviation"":172,""within_range"":668}",0.20476190,,0.00000000,0.20476190,0.79523810,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,A_generic_roll,smoothed,baseline_2,within_range,False,yes,840,840,202,"{""moderate_deviation"":202,""within_range"":638}",0.24047619,,0.00000000,0.24047619,0.75952381,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,raw,baseline_2,within_range,False,yes,840,840,300,"{""large_deviation"":99,""moderate_deviation"":201,""within_range"":540}",0.35714286,,0.00000000,0.35714286,0.64285714,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,B_calibrated_roll,smoothed,baseline_2,within_range,False,yes,840,840,263,"{""large_deviation"":165,""moderate_deviation"":98,""within_range"":577}",0.31309524,,0.00000000,0.31309524,0.68690476,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,raw,baseline_2,within_range,False,yes,840,840,804,"{""large_deviation"":714,""moderate_deviation"":90,""within_range"":36}",0.95714286,,0.00000000,0.95714286,0.04285714,0.00000000,0.00000000
P1,A_frontal,0.00000000,posture,C_calibrated_full,smoothed,baseline_2,within_range,False,yes,840,840,840,"{""large_deviation"":840}",1.00000000,,0.00000000,1.00000000,0.00000000,0.00000000,0.00000000
P1,A_frontal,0.00000000,attention,generic,raw,baseline_2,within_screen_band,False,yes,840,840,28,"{""outside_screen_band"":28,""within_screen_band"":812}",0.03333333,,0.00000000,0.03333333,0.96666667,0.00000000,0.00000000
