cohort,condition,detector,arm,smoothing,participants,falseAlarmRateMedian,falseAlarmRateMin,falseAlarmRateMax,missRateMedian,missRateMin,missRateMax,precisionMedian,precisionMin,precisionMax,recallMedian,recallMin,recallMax,f1Median,f1Min,f1Max,validCoverageMedian,validCoverageMin,validCoverageMax
primary,A_frontal,attention,calibrated,raw,4,0.01718750,0.00000000,0.38633342,0.09750000,0.00000000,0.56806723,0.97217538,0.61799599,1.00000000,0.90250000,0.43193277,1.00000000,0.84766833,0.60328638,0.93880972,0.92307692,0.92307692,0.92307692
primary,A_frontal,attention,calibrated,smoothed,4,0.00000000,0.00000000,0.37500000,0.02583333,0.00000000,0.60000000,1.00000000,0.62500000,1.00000000,0.97416667,0.40000000,1.00000000,0.87135619,0.57142857,1.00000000,0.92307692,0.92307692,0.92307692
primary,A_frontal,attention,generic,raw,4,0.36936888,0.00312500,1.00000000,0.09833333,0.00000000,0.20000000,0.58025341,0.38461538,0.99495798,0.90166667,0.80000000,1.00000000,0.67493202,0.55555556,0.99079498,0.92307692,0.92307692,0.92307692
primary,A_frontal,attention,generic,smoothed,4,0.36270770,0.00000000,1.00000000,0.05333333,0.00000000,0.20000000,0.59491221,0.38461538,1.00000000,0.94666667,0.80000000,1.00000000,0.69864347,0.55555556,1.00000000,0.92307692,0.92307692,0.92307692
primary,A_frontal,posture,A_generic_roll,raw,4,0.28900030,0.01789216,0.90615529,0.36795662,0.21033281,0.53357111,0.87762192,0.73905369,0.98833465,0.63204338,0.46642889,0.78966719,0.72938423,0.63376324,0.77046881,1.00000000,1.00000000,1.00000000
primary,A_frontal,posture,A_generic_roll,smoothed,4,0.27586090,0.00000000,0.96185936,0.38461538,0.23076923,0.61538462,0.88173267,0.72215528,1.00000000,0.61538462,0.38461538,0.76923077,0.70961513,0.55555556,0.76778688,1.00000000,1.00000000,1.00000000
primary,A_frontal,posture,B_calibrated_roll,raw,4,0.36387679,0.05094997,0.50422712,0.36003302,0.17495822,0.44188034,0.85140276,0.84059972,0.97267862,0.63996698,0.55811966,0.82504178,0.73037909,0.70926531,0.83329617,1.00000000,1.00000000,1.00000000
primary,A_frontal,posture,B_calibrated_roll,smoothed,4,0.27844749,0.01549464,0.40821674,0.35897436,0.15384615,0.46153846,0.88211335,0.87074454,0.99122363,0.64102564,0.53846154,0.84615385,0.74219542,0.69783745,0.85827309,1.00000000,1.00000000,1.00000000
primary,A_frontal,posture,C_calibrated_full,raw,4,0.68043482,0.50573564,0.87214591,0.00534188,0.00000000,0.04316239,0.82334763,0.78842430,0.86484330,0.99465812,0.95683761,1.00000000,0.89681344,0.87379889,0.92568136,1.00000000,1.00000000,1.00000000
primary,A_frontal,posture,C_calibrated_full,smoothed,4,0.65269737,0.47448919,0.99642857,0.02777778,0.00000000,0.07692308,0.82319884,0.76534903,0.87260288,0.97222222,0.92307692,1.00000000,0.87860834,0.85981149,0.93196789,1.00000000,1.00000000,1.00000000
primary,B_offaxis,attention,calibrated,raw,4,0.20985409,0.00000000,0.41701510,0.20000000,0.00000000,0.54666667,0.67042626,0.52229649,1.00000000,0.80000000,0.45333333,1.00000000,0.76733575,0.48537755,0.88888889,0.84615385,0.68806844,0.84809308
primary,B_offaxis,attention,calibrated,smoothed,4,0.18750000,0.00000000,0.41309524,0.20000000,0.00000000,0.60000000,0.69046067,0.50000000,1.00000000,0.80000000,0.40000000,1.00000000,0.76952184,0.44444444,0.90909091,0.84615385,0.68806844,0.84809308
primary,B_offaxis,attention,generic,raw,4,0.77855150,0.74412747,0.86607143,0.20000000,0.00000000,0.22833333,0.39367130,0.38809043,0.41916168,0.80000000,0.77166667,1.00000000,0.52534778,0.52099674,0.59071730,0.84615385,0.68806844,0.84809308
